,folder,type,id,path
3010,val,clean,3798,3798_16984_3798-16984-0002.npy
3011,val,clean,3798,3798_16981_3798-16981-0009.npy
3012,val,clean,3798,3798_16980_3798-16980-0009.npy
3013,val,clean,3798,3798_16984_3798-16984-0032.npy
3014,val,clean,3798,3798_16981_3798-16981-0050.npy
3015,val,clean,3798,3798_16980_3798-16980-0017.npy
3016,val,clean,3798,3798_16980_3798-16980-0027.npy
3017,val,clean,3798,3798_16981_3798-16981-0024.npy
3018,val,clean,3798,3798_16981_3798-16981-0020.npy
3019,val,clean,3798,3798_16980_3798-16980-0016.npy
3020,val,clean,6674,6674_71400_6674-71400-0025.npy
3021,val,clean,6674,6674_71400_6674-71400-0015.npy
3022,val,clean,6674,6674_71396_6674-71396-0033.npy
3023,val,clean,6674,6674_71397_6674-71397-0040.npy
3024,val,clean,6674,6674_71397_6674-71397-0005.npy
3025,val,clean,6674,6674_71400_6674-71400-0011.npy
3026,val,clean,6674,6674_71400_6674-71400-0004.npy
3027,val,clean,6674,6674_71396_6674-71396-0009.npy
3028,val,clean,6674,6674_71396_6674-71396-0001.npy
3029,val,clean,6674,6674_71400_6674-71400-0031.npy
3030,val,clean,6674,6674_71400_6674-71400-0000.npy
3031,val,clean,6674,6674_71396_6674-71396-0010.npy
3032,val,clean,6674,6674_71397_6674-71397-0010.npy
3033,val,clean,6674,6674_71397_6674-71397-0021.npy
3034,val,clean,6674,6674_71400_6674-71400-0022.npy
3035,val,clean,6674,6674_71400_6674-71400-0009.npy
3036,val,clean,6674,6674_71397_6674-71397-0002.npy
3037,val,clean,6674,6674_71400_6674-71400-0002.npy
3038,val,clean,4423,4423_16012_4423-16012-0001.npy
3039,val,clean,4423,4423_29084_4423-29084-0001.npy
3040,val,clean,4423,4423_16012_4423-16012-0053.npy
3041,val,clean,4423,4423_16012_4423-16012-0028.npy
3042,val,clean,4423,4423_29083_4423-29083-0011.npy
3043,val,clean,4423,4423_29083_4423-29083-0010.npy
3044,val,clean,4423,4423_16012_4423-16012-0050.npy
3045,val,clean,4423,4423_16011_4423-16011-0008.npy
3046,val,clean,4423,4423_16011_4423-16011-0005.npy
3047,val,clean,4423,4423_29084_4423-29084-0031.npy
3048,val,clean,4423,4423_16012_4423-16012-0018.npy
3049,val,clean,4423,4423_16012_4423-16012-0006.npy
3050,val,clean,4423,4423_16012_4423-16012-0003.npy
3051,val,clean,4423,4423_29084_4423-29084-0010.npy
3052,val,clean,4423,4423_29084_4423-29084-0022.npy
3053,val,clean,4423,4423_16012_4423-16012-0019.npy
3054,val,clean,4423,4423_29083_4423-29083-0027.npy
3055,val,clean,4423,4423_29084_4423-29084-0017.npy
3056,val,clean,4423,4423_29084_4423-29084-0018.npy
3057,val,clean,2100,2100_138911_2100-138911-0103.npy
3058,val,clean,2100,2100_138911_2100-138911-0114.npy
3059,val,clean,2100,2100_138911_2100-138911-0102.npy
3060,val,clean,2100,2100_138911_2100-138911-0015.npy
3061,val,clean,2100,2100_138911_2100-138911-0074.npy
3062,val,clean,2100,2100_138911_2100-138911-0079.npy
3063,val,clean,2100,2100_138911_2100-138911-0115.npy
3064,val,clean,2100,2100_138911_2100-138911-0006.npy
3065,val,clean,2100,2100_138911_2100-138911-0082.npy
3066,val,clean,2100,2100_138911_2100-138911-0003.npy
3067,val,clean,2100,2100_138911_2100-138911-0016.npy
3068,val,clean,2100,2100_138911_2100-138911-0065.npy
3069,val,clean,2100,2100_138911_2100-138911-0064.npy
3070,val,clean,1421,1421_8539_1421-8539-0015.npy
3071,val,clean,1421,1421_8539_1421-8539-0001.npy
3072,val,clean,1421,1421_8534_1421-8534-0038.npy
3073,val,clean,1421,1421_8534_1421-8534-0010.npy
3074,val,clean,1421,1421_8522_1421-8522-0001.npy
3075,val,clean,1421,1421_8522_1421-8522-0016.npy
3076,val,clean,1421,1421_8534_1421-8534-0022.npy
3077,val,clean,1421,1421_8534_1421-8534-0003.npy
3078,val,clean,5929,5929_48603_5929-48603-0035.npy
3079,val,clean,5929,5929_48603_5929-48603-0028.npy
3080,val,clean,5929,5929_48603_5929-48603-0026.npy
3081,val,clean,5929,5929_48603_5929-48603-0002.npy
3082,val,clean,5929,5929_48603_5929-48603-0036.npy
3083,val,clean,5929,5929_57805_5929-57805-0027.npy
3084,val,clean,5929,5929_57805_5929-57805-0061.npy
3085,val,clean,5929,5929_57805_5929-57805-0001.npy
3086,val,clean,5929,5929_57805_5929-57805-0038.npy
3087,val,clean,5929,5929_57805_5929-57805-0055.npy
3088,val,clean,5929,5929_57805_5929-57805-0063.npy
3089,val,clean,7672,7672_96509_7672-96509-0014.npy
3090,val,clean,7672,7672_96507_7672-96507-0019.npy
3091,val,clean,7672,7672_96507_7672-96507-0030.npy
3092,val,clean,7672,7672_96509_7672-96509-0000.npy
3093,val,clean,7672,7672_96507_7672-96507-0036.npy
3094,val,clean,7672,7672_96507_7672-96507-0035.npy
3095,val,clean,7672,7672_108627_7672-108627-0021.npy
3096,val,clean,7672,7672_108627_7672-108627-0001.npy
3097,val,clean,7672,7672_96507_7672-96507-0000.npy
3098,val,clean,7672,7672_108627_7672-108627-0004.npy
3099,val,clean,7672,7672_96509_7672-96509-0012.npy
3100,val,clean,7672,7672_96509_7672-96509-0040.npy
3101,val,clean,7672,7672_96509_7672-96509-0031.npy
3102,val,clean,7672,7672_108627_7672-108627-0029.npy
3103,val,clean,7672,7672_108627_7672-108627-0028.npy
3104,val,clean,7672,7672_96509_7672-96509-0015.npy
3105,val,clean,7672,7672_96509_7672-96509-0023.npy
3106,val,clean,7672,7672_96507_7672-96507-0047.npy
3107,val,clean,7672,7672_96507_7672-96507-0026.npy
3108,val,clean,7672,7672_96507_7672-96507-0027.npy
3109,val,clean,2234,2234_64149_2234-64149-0004.npy
3110,val,clean,2234,2234_64131_2234-64131-0023.npy
3111,val,clean,2234,2234_64131_2234-64131-0037.npy
3112,val,clean,2234,2234_64131_2234-64131-0009.npy
3113,val,clean,2234,2234_64139_2234-64139-0026.npy
3114,val,clean,2234,2234_64159_2234-64159-0015.npy
3115,val,clean,2234,2234_64159_2234-64159-0007.npy
3116,val,clean,2234,2234_64159_2234-64159-0010.npy
3117,val,clean,2234,2234_64131_2234-64131-0020.npy
3118,val,clean,2234,2234_64159_2234-64159-0003.npy
3119,val,clean,2234,2234_64149_2234-64149-0026.npy
3120,val,clean,2234,2234_64149_2234-64149-0027.npy
3121,val,clean,2234,2234_64139_2234-64139-0002.npy
3122,val,clean,2234,2234_64131_2234-64131-0022.npy
3123,val,clean,2234,2234_64159_2234-64159-0000.npy
3124,val,clean,6707,6707_77351_6707-77351-0035.npy
3125,val,clean,6707,6707_73028_6707-73028-0024.npy
3126,val,clean,6707,6707_73028_6707-73028-0019.npy
3127,val,clean,6707,6707_77351_6707-77351-0013.npy
3128,val,clean,6707,6707_77351_6707-77351-0003.npy
3129,val,clean,6707,6707_77351_6707-77351-0031.npy
3130,val,clean,6707,6707_77351_6707-77351-0039.npy
3131,val,clean,6707,6707_77351_6707-77351-0000.npy
3132,val,clean,6707,6707_77346_6707-77346-0030.npy
3133,val,clean,6707,6707_73028_6707-73028-0007.npy
3134,val,clean,6707,6707_77351_6707-77351-0029.npy
3135,val,clean,6707,6707_77346_6707-77346-0013.npy
3136,val,clean,1154,1154_129975_1154-129975-0031.npy
3137,val,clean,1154,1154_129975_1154-129975-0005.npy
3138,val,clean,1154,1154_129976_1154-129976-0017.npy
3139,val,clean,1154,1154_129975_1154-129975-0034.npy
3140,val,clean,1154,1154_129976_1154-129976-0029.npy
3141,val,clean,1154,1154_134887_1154-134887-0025.npy
3142,val,clean,1154,1154_129975_1154-129975-0040.npy
3143,val,clean,1154,1154_129975_1154-129975-0041.npy
3144,val,clean,1154,1154_134887_1154-134887-0002.npy
3145,val,clean,1154,1154_134887_1154-134887-0030.npy
3146,val,clean,1154,1154_134887_1154-134887-0022.npy
3147,val,clean,1154,1154_134886_1154-134886-0009.npy
3148,val,clean,1154,1154_129975_1154-129975-0016.npy
3149,val,clean,1154,1154_134886_1154-134886-0001.npy
3150,val,clean,1154,1154_134887_1154-134887-0018.npy
3151,val,clean,1154,1154_134887_1154-134887-0039.npy
3152,val,clean,1154,1154_134887_1154-134887-0000.npy
3153,val,clean,1154,1154_134886_1154-134886-0000.npy
3154,val,clean,1154,1154_129976_1154-129976-0007.npy
3155,val,clean,5287,5287_39165_5287-39165-0014.npy
3156,val,clean,5287,5287_39165_5287-39165-0103.npy
3157,val,clean,5287,5287_39165_5287-39165-0082.npy
3158,val,clean,5287,5287_39165_5287-39165-0085.npy
3159,val,clean,5287,5287_39165_5287-39165-0031.npy
3160,val,clean,5287,5287_39165_5287-39165-0102.npy
3161,val,clean,5287,5287_39165_5287-39165-0075.npy
3162,val,clean,5287,5287_39165_5287-39165-0016.npy
3163,val,clean,5781,5781_52135_5781-52135-0021.npy
3164,val,clean,5781,5781_52135_5781-52135-0022.npy
3165,val,clean,5781,5781_52137_5781-52137-0049.npy
3166,val,clean,5781,5781_52135_5781-52135-0015.npy
3167,val,clean,5781,5781_52137_5781-52137-0045.npy
3168,val,clean,5781,5781_52137_5781-52137-0009.npy
3169,val,clean,5781,5781_52134_5781-52134-0008.npy
3170,val,clean,5781,5781_52134_5781-52134-0020.npy
3171,val,clean,5781,5781_52134_5781-52134-0030.npy
3172,val,clean,5781,5781_52134_5781-52134-0027.npy
3173,val,clean,5781,5781_52137_5781-52137-0008.npy
3174,val,clean,5781,5781_52135_5781-52135-0008.npy
3175,val,clean,5781,5781_52135_5781-52135-0024.npy
3176,val,clean,5781,5781_52135_5781-52135-0019.npy
3177,val,clean,5781,5781_52137_5781-52137-0055.npy
3178,val,clean,4305,4305_15448_4305-15448-0070.npy
3179,val,clean,4305,4305_15448_4305-15448-0000.npy
3180,val,clean,4305,4305_15448_4305-15448-0006.npy
3181,val,clean,4305,4305_15448_4305-15448-0004.npy
3182,val,clean,4305,4305_15448_4305-15448-0043.npy
3183,val,clean,4305,4305_15448_4305-15448-0086.npy
3184,val,clean,4305,4305_15448_4305-15448-0056.npy
3185,val,clean,4305,4305_15448_4305-15448-0074.npy
3186,val,clean,4305,4305_15448_4305-15448-0036.npy
3187,val,clean,4305,4305_15448_4305-15448-0011.npy
3188,val,clean,8259,8259_276913_8259-276913-0003.npy
3189,val,clean,8259,8259_276906_8259-276906-0008.npy
3190,val,clean,8259,8259_276913_8259-276913-0011.npy
3191,val,clean,8259,8259_276912_8259-276912-0030.npy
3192,val,clean,8259,8259_276913_8259-276913-0004.npy
3193,val,clean,8259,8259_276906_8259-276906-0037.npy
3194,val,clean,982,982_133222_982-133222-0041.npy
3195,val,clean,982,982_133222_982-133222-0004.npy
3196,val,clean,982,982_133226_982-133226-0035.npy
3197,val,clean,982,982_133226_982-133226-0039.npy
3198,val,clean,982,982_133222_982-133222-0044.npy
3199,val,clean,982,982_133222_982-133222-0015.npy
3200,val,clean,982,982_133226_982-133226-0030.npy
3201,val,clean,982,982_133226_982-133226-0047.npy
3202,val,clean,982,982_133226_982-133226-0038.npy
3203,val,clean,982,982_133226_982-133226-0041.npy
3204,val,clean,982,982_133226_982-133226-0018.npy
3205,val,clean,982,982_133226_982-133226-0019.npy
3206,val,clean,982,982_133226_982-133226-0003.npy
3207,val,clean,8443,8443_274756_8443-274756-0008.npy
3208,val,clean,8443,8443_274756_8443-274756-0041.npy
3209,val,clean,8443,8443_294707_8443-294707-0014.npy
3210,val,clean,8443,8443_274756_8443-274756-0026.npy
3211,val,clean,8443,8443_274756_8443-274756-0035.npy
3212,val,clean,8443,8443_294707_8443-294707-0033.npy
3213,val,clean,8443,8443_274756_8443-274756-0002.npy
3214,val,clean,8443,8443_274756_8443-274756-0049.npy
3215,val,clean,8443,8443_274756_8443-274756-0009.npy
3216,val,clean,8443,8443_274756_8443-274756-0004.npy
3217,val,clean,8443,8443_274756_8443-274756-0011.npy
3218,val,clean,8443,8443_294707_8443-294707-0009.npy
3219,val,clean,8443,8443_294707_8443-294707-0017.npy
3220,val,clean,310,310_129055_310-129055-0065.npy
3221,val,clean,310,310_129055_310-129055-0024.npy
3222,val,clean,310,310_129055_310-129055-0118.npy
3223,val,clean,310,310_129055_310-129055-0015.npy
3224,val,clean,310,310_129055_310-129055-0125.npy
3225,val,clean,310,310_129055_310-129055-0110.npy
3226,val,clean,1084,1084_151395_1084-151395-0010.npy
3227,val,clean,1084,1084_145077_1084-145077-0005.npy
3228,val,clean,1084,1084_151395_1084-151395-0016.npy
3229,val,clean,1084,1084_151395_1084-151395-0004.npy
3230,val,clean,1084,1084_151395_1084-151395-0048.npy
3231,val,clean,1084,1084_139230_1084-139230-0014.npy
3232,val,clean,1084,1084_151395_1084-151395-0038.npy
3233,val,clean,1084,1084_139230_1084-139230-0002.npy
3234,val,clean,1084,1084_139230_1084-139230-0036.npy
3235,val,clean,1084,1084_151395_1084-151395-0020.npy
3236,val,clean,1084,1084_151395_1084-151395-0041.npy
3237,val,clean,1084,1084_139230_1084-139230-0027.npy
3238,val,clean,1084,1084_145077_1084-145077-0047.npy
3239,val,clean,1084,1084_151395_1084-151395-0002.npy
3240,val,clean,1084,1084_145077_1084-145077-0020.npy
3241,val,clean,1084,1084_151395_1084-151395-0011.npy
3242,val,clean,6025,6025_56405_6025-56405-0006.npy
3243,val,clean,6025,6025_58760_6025-58760-0010.npy
3244,val,clean,6025,6025_58760_6025-58760-0002.npy
3245,val,clean,6025,6025_58760_6025-58760-0032.npy
3246,val,clean,6025,6025_58759_6025-58759-0002.npy
3247,val,clean,6025,6025_58759_6025-58759-0021.npy
3248,val,clean,6025,6025_58759_6025-58759-0029.npy
3249,val,clean,6025,6025_58759_6025-58759-0017.npy
3250,val,clean,6025,6025_56405_6025-56405-0028.npy
3251,val,clean,6754,6754_107485_6754-107485-0007.npy
3252,val,clean,6754,6754_107482_6754-107482-0015.npy
3253,val,clean,6754,6754_107482_6754-107482-0034.npy
3254,val,clean,6754,6754_107484_6754-107484-0025.npy
3255,val,clean,6754,6754_107484_6754-107484-0036.npy
3256,val,clean,6754,6754_107484_6754-107484-0021.npy
3257,val,clean,6754,6754_107484_6754-107484-0024.npy
3258,val,clean,6754,6754_107485_6754-107485-0006.npy
3259,val,clean,6754,6754_107484_6754-107484-0039.npy
3260,val,clean,6754,6754_107484_6754-107484-0014.npy
3261,val,clean,6754,6754_107484_6754-107484-0040.npy
3262,val,clean,6754,6754_283198_6754-283198-0040.npy
3263,val,clean,6754,6754_107482_6754-107482-0010.npy
3264,val,clean,8044,8044_84190_8044-84190-0010.npy
3265,val,clean,8044,8044_84206_8044-84206-0032.npy
3266,val,clean,8044,8044_84206_8044-84206-0006.npy
3267,val,clean,8044,8044_84206_8044-84206-0001.npy
3268,val,clean,8044,8044_84206_8044-84206-0040.npy
3269,val,clean,8044,8044_84200_8044-84200-0063.npy
3270,val,clean,8044,8044_84200_8044-84200-0010.npy
3271,val,clean,8044,8044_84200_8044-84200-0044.npy
3272,val,clean,8044,8044_84190_8044-84190-0031.npy
3273,val,clean,8044,8044_84200_8044-84200-0059.npy
3274,val,clean,8044,8044_84190_8044-84190-0007.npy
3275,val,clean,8044,8044_84200_8044-84200-0041.npy
3276,val,clean,8044,8044_84190_8044-84190-0001.npy
3277,val,clean,8044,8044_84190_8044-84190-0011.npy
3278,val,clean,8044,8044_84190_8044-84190-0004.npy
3279,val,clean,8044,8044_84206_8044-84206-0024.npy
3280,val,clean,8044,8044_84206_8044-84206-0008.npy
3281,val,clean,8044,8044_84200_8044-84200-0011.npy
3282,val,clean,8044,8044_84190_8044-84190-0018.npy
3283,val,clean,4712,4712_60531_4712-60531-0039.npy
3284,val,clean,4712,4712_60531_4712-60531-0026.npy
3285,val,clean,4712,4712_93896_4712-93896-0020.npy
3286,val,clean,4712,4712_49746_4712-49746-0012.npy
3287,val,clean,4712,4712_60531_4712-60531-0022.npy
3288,val,clean,4712,4712_93896_4712-93896-0032.npy
3289,val,clean,4712,4712_49746_4712-49746-0009.npy
3290,val,clean,4712,4712_93896_4712-93896-0016.npy
3291,val,clean,4712,4712_60531_4712-60531-0023.npy
3292,val,clean,4712,4712_49746_4712-49746-0011.npy
3293,val,clean,4712,4712_49746_4712-49746-0000.npy
3294,val,clean,4712,4712_93896_4712-93896-0013.npy
3295,val,clean,4712,4712_93896_4712-93896-0040.npy
3296,val,clean,4205,4205_11977_4205-11977-0059.npy
3297,val,clean,4205,4205_11977_4205-11977-0089.npy
3298,val,clean,4205,4205_11977_4205-11977-0083.npy
3299,val,clean,4205,4205_11977_4205-11977-0088.npy
3300,val,clean,4205,4205_11977_4205-11977-0010.npy
3301,val,clean,4205,4205_11977_4205-11977-0029.npy
3302,val,clean,4205,4205_11977_4205-11977-0054.npy
3303,val,clean,4205,4205_11977_4205-11977-0056.npy
3304,val,clean,4205,4205_11977_4205-11977-0053.npy
3305,val,clean,4205,4205_11977_4205-11977-0051.npy
3306,val,clean,4205,4205_11977_4205-11977-0027.npy
3307,val,clean,4205,4205_11977_4205-11977-0008.npy
3308,val,clean,3132,3132_167603_3132-167603-0003.npy
3309,val,clean,3132,3132_163510_3132-163510-0032.npy
3310,val,clean,3132,3132_167590_3132-167590-0021.npy
3311,val,clean,3132,3132_167603_3132-167603-0055.npy
3312,val,clean,3132,3132_163510_3132-163510-0030.npy
3313,val,clean,3132,3132_167590_3132-167590-0017.npy
3314,val,clean,3132,3132_163510_3132-163510-0029.npy
3315,val,clean,3132,3132_167603_3132-167603-0034.npy
3316,val,clean,3132,3132_167590_3132-167590-0050.npy
3317,val,clean,3132,3132_163510_3132-163510-0027.npy
3318,val,clean,3132,3132_167603_3132-167603-0057.npy
3319,val,clean,3132,3132_163510_3132-163510-0024.npy
3320,val,clean,3132,3132_167603_3132-167603-0053.npy
3321,val,clean,3132,3132_163510_3132-163510-0014.npy
3322,val,clean,3132,3132_167590_3132-167590-0030.npy
3323,val,clean,3132,3132_163510_3132-163510-0026.npy
3324,val,clean,3132,3132_167590_3132-167590-0013.npy
3325,val,clean,3132,3132_167590_3132-167590-0020.npy
3326,val,clean,791,791_127519_791-127519-0044.npy
3327,val,clean,791,791_127519_791-127519-0037.npy
3328,val,clean,791,791_127519_791-127519-0108.npy
3329,val,clean,791,791_127519_791-127519-0019.npy
3330,val,clean,791,791_127519_791-127519-0072.npy
3331,val,clean,791,791_127519_791-127519-0035.npy
3332,val,clean,791,791_127519_791-127519-0012.npy
3333,val,clean,791,791_127519_791-127519-0053.npy
3334,val,clean,791,791_127519_791-127519-0096.npy
3335,val,clean,791,791_127519_791-127519-0052.npy
3336,val,clean,791,791_127519_791-127519-0093.npy
3337,val,clean,791,791_127519_791-127519-0078.npy
3338,val,clean,791,791_127519_791-127519-0024.npy
3339,val,clean,791,791_127519_791-127519-0088.npy
3340,val,clean,6482,6482_77509_6482-77509-0002.npy
3341,val,clean,6482,6482_289558_6482-289558-0010.npy
3342,val,clean,6482,6482_98857_6482-98857-0033.npy
3343,val,clean,6482,6482_98857_6482-98857-0006.npy
3344,val,clean,6482,6482_98864_6482-98864-0031.npy
3345,val,clean,6482,6482_98864_6482-98864-0027.npy
3346,val,clean,6482,6482_98857_6482-98857-0027.npy
3347,val,clean,6482,6482_98864_6482-98864-0010.npy
3348,val,clean,6482,6482_289558_6482-289558-0033.npy
3349,val,clean,6482,6482_98857_6482-98857-0003.npy
3350,val,clean,6482,6482_98857_6482-98857-0016.npy
3351,val,clean,6482,6482_77509_6482-77509-0017.npy
3352,val,clean,6482,6482_289558_6482-289558-0021.npy
3353,val,clean,6482,6482_98857_6482-98857-0022.npy
3354,val,clean,6482,6482_289558_6482-289558-0013.npy
3355,val,clean,6482,6482_77509_6482-77509-0005.npy
3356,val,clean,6482,6482_98857_6482-98857-0002.npy
3357,val,clean,7197,7197_66278_7197-66278-0066.npy
3358,val,clean,7197,7197_66278_7197-66278-0029.npy
3359,val,clean,7197,7197_66277_7197-66277-0038.npy
3360,val,clean,7197,7197_66278_7197-66278-0006.npy
3361,val,clean,7197,7197_66277_7197-66277-0027.npy
3362,val,clean,7197,7197_66278_7197-66278-0068.npy
3363,val,clean,7197,7197_66278_7197-66278-0059.npy
3364,val,clean,7197,7197_66278_7197-66278-0009.npy
3365,val,clean,7197,7197_66277_7197-66277-0033.npy
3366,val,clean,7197,7197_66277_7197-66277-0040.npy
3367,val,clean,7197,7197_66278_7197-66278-0001.npy
3368,val,clean,7197,7197_66277_7197-66277-0050.npy
3369,val,clean,7197,7197_66278_7197-66278-0053.npy
3370,val,clean,7197,7197_66277_7197-66277-0008.npy
3371,val,clean,7155,7155_10644_7155-10644-0071.npy
3372,val,clean,7155,7155_10644_7155-10644-0073.npy
3373,val,clean,7155,7155_10644_7155-10644-0081.npy
3374,val,clean,7155,7155_10644_7155-10644-0008.npy
3375,val,clean,7155,7155_10644_7155-10644-0056.npy
3376,val,clean,7155,7155_249840_7155-249840-0007.npy
3377,val,clean,7155,7155_10644_7155-10644-0087.npy
3378,val,clean,7155,7155_249840_7155-249840-0032.npy
3379,val,clean,7155,7155_249840_7155-249840-0020.npy
3380,val,clean,7155,7155_249840_7155-249840-0009.npy
3381,val,clean,7155,7155_249840_7155-249840-0008.npy
3382,val,clean,6153,6153_62535_6153-62535-0050.npy
3383,val,clean,6153,6153_62534_6153-62534-0046.npy
3384,val,clean,6153,6153_59414_6153-59414-0004.npy
3385,val,clean,6153,6153_62534_6153-62534-0066.npy
3386,val,clean,6153,6153_62535_6153-62535-0042.npy
3387,val,clean,6153,6153_62534_6153-62534-0035.npy
3388,val,clean,6153,6153_62534_6153-62534-0040.npy
3389,val,clean,6153,6153_62534_6153-62534-0008.npy
3390,val,clean,6153,6153_62535_6153-62535-0005.npy
3391,val,clean,6153,6153_59414_6153-59414-0018.npy
3392,val,clean,6153,6153_62534_6153-62534-0036.npy
3393,val,clean,6153,6153_59414_6153-59414-0029.npy
3394,val,clean,6153,6153_62535_6153-62535-0051.npy
3395,val,clean,6153,6153_62534_6153-62534-0067.npy
3396,val,clean,149,149_125760_149-125760-0041.npy
3397,val,clean,149,149_125750_149-125750-0028.npy
3398,val,clean,149,149_125760_149-125760-0009.npy
3399,val,clean,149,149_125750_149-125750-0023.npy
3400,val,clean,149,149_125760_149-125760-0058.npy
3401,val,clean,149,149_125760_149-125760-0036.npy
3402,val,clean,149,149_125760_149-125760-0030.npy
3403,val,clean,149,149_125760_149-125760-0091.npy
3404,val,clean,149,149_125760_149-125760-0055.npy
3405,val,clean,149,149_125760_149-125760-0027.npy
3406,val,clean,149,149_125750_149-125750-0014.npy
3407,val,clean,149,149_125760_149-125760-0084.npy
3408,val,clean,149,149_125760_149-125760-0111.npy
3409,val,clean,149,149_125760_149-125760-0035.npy
3410,val,clean,149,149_125760_149-125760-0122.npy
3411,val,clean,149,149_125760_149-125760-0054.npy
3412,val,clean,149,149_125760_149-125760-0066.npy
3413,val,clean,149,149_125760_149-125760-0045.npy
3414,val,clean,149,149_125760_149-125760-0057.npy
3415,val,clean,149,149_125760_149-125760-0012.npy
3416,val,clean,149,149_125760_149-125760-0108.npy
3417,val,clean,149,149_125760_149-125760-0089.npy
3418,val,clean,149,149_125750_149-125750-0017.npy
3419,val,clean,2185,2185_150124_2185-150124-0027.npy
3420,val,clean,2185,2185_150123_2185-150123-0020.npy
3421,val,clean,2185,2185_150123_2185-150123-0019.npy
3422,val,clean,2185,2185_150124_2185-150124-0048.npy
3423,val,clean,2185,2185_150124_2185-150124-0032.npy
3424,val,clean,2185,2185_150124_2185-150124-0002.npy
3425,val,clean,2185,2185_150124_2185-150124-0046.npy
3426,val,clean,2185,2185_150124_2185-150124-0040.npy
3427,val,clean,2185,2185_150124_2185-150124-0042.npy
3428,val,clean,2185,2185_150124_2185-150124-0022.npy
3429,val,clean,2185,2185_150124_2185-150124-0016.npy
3430,val,clean,2185,2185_150123_2185-150123-0035.npy
3431,val,clean,2185,2185_150124_2185-150124-0041.npy
3432,val,clean,2185,2185_150123_2185-150123-0001.npy
3433,val,clean,2185,2185_150124_2185-150124-0061.npy
3434,val,clean,2185,2185_150123_2185-150123-0021.npy
3435,val,clean,5181,5181_2489_5181-2489-0017.npy
3436,val,clean,5181,5181_2488_5181-2488-0037.npy
3437,val,clean,5181,5181_2488_5181-2488-0003.npy
3438,val,clean,5181,5181_2489_5181-2489-0004.npy
3439,val,clean,5181,5181_2490_5181-2490-0034.npy
3440,val,clean,5181,5181_2489_5181-2489-0021.npy
3441,val,clean,5181,5181_2490_5181-2490-0039.npy
3442,val,clean,5181,5181_2488_5181-2488-0004.npy
3443,val,clean,5181,5181_2490_5181-2490-0007.npy
3444,val,clean,5181,5181_2489_5181-2489-0040.npy
3445,val,clean,5181,5181_2490_5181-2490-0036.npy
3446,val,clean,5181,5181_2489_5181-2489-0025.npy
3447,val,clean,5181,5181_2488_5181-2488-0005.npy
3448,val,clean,5181,5181_2489_5181-2489-0027.npy
3449,val,clean,5181,5181_2488_5181-2488-0035.npy
3450,val,clean,5181,5181_2489_5181-2489-0053.npy
3451,val,clean,5181,5181_2489_5181-2489-0006.npy
3452,val,clean,5181,5181_2488_5181-2488-0016.npy
3453,val,clean,5181,5181_2488_5181-2488-0009.npy
3454,val,clean,5181,5181_2490_5181-2490-0020.npy
3455,val,clean,5181,5181_2488_5181-2488-0011.npy
3456,val,clean,7391,7391_60445_7391-60445-0127.npy
3457,val,clean,7391,7391_60445_7391-60445-0012.npy
3458,val,clean,7391,7391_60445_7391-60445-0022.npy
3459,val,clean,7391,7391_60445_7391-60445-0134.npy
3460,val,clean,7391,7391_60445_7391-60445-0043.npy
3461,val,clean,7391,7391_60445_7391-60445-0135.npy
3462,val,clean,7391,7391_60445_7391-60445-0153.npy
3463,val,clean,7391,7391_60445_7391-60445-0083.npy
3464,val,clean,7391,7391_60445_7391-60445-0126.npy
3465,val,clean,7391,7391_60445_7391-60445-0041.npy
3466,val,clean,7391,7391_60445_7391-60445-0115.npy
3467,val,clean,7391,7391_60445_7391-60445-0069.npy
3468,val,clean,7391,7391_60445_7391-60445-0112.npy
3469,val,clean,7391,7391_60445_7391-60445-0073.npy
3470,val,clean,7391,7391_60445_7391-60445-0023.npy
3471,val,clean,7391,7391_60445_7391-60445-0044.npy
3472,val,clean,7391,7391_60445_7391-60445-0032.npy
3473,val,clean,7391,7391_60445_7391-60445-0031.npy
3474,val,clean,7391,7391_60445_7391-60445-0001.npy
3475,val,clean,7391,7391_60445_7391-60445-0129.npy
3476,val,clean,7391,7391_60445_7391-60445-0008.npy
3477,val,clean,2445,2445_148556_2445-148556-0007.npy
3478,val,clean,2445,2445_148556_2445-148556-0010.npy
3479,val,clean,2445,2445_148556_2445-148556-0018.npy
3480,val,clean,2445,2445_148556_2445-148556-0032.npy
3481,val,clean,2445,2445_148556_2445-148556-0057.npy
3482,val,clean,2445,2445_148556_2445-148556-0013.npy
3483,val,clean,7835,7835_97730_7835-97730-0061.npy
3484,val,clean,7835,7835_97730_7835-97730-0041.npy
3485,val,clean,7835,7835_97730_7835-97730-0044.npy
3486,val,clean,7835,7835_97730_7835-97730-0056.npy
3487,val,clean,7835,7835_97730_7835-97730-0003.npy
3488,val,clean,7835,7835_97730_7835-97730-0046.npy
3489,val,clean,7835,7835_97730_7835-97730-0047.npy
3490,val,clean,7835,7835_97730_7835-97730-0023.npy
3491,val,clean,7338,7338_92174_7338-92174-0033.npy
3492,val,clean,7338,7338_81521_7338-81521-0027.npy
3493,val,clean,7338,7338_92154_7338-92154-0021.npy
3494,val,clean,7338,7338_92154_7338-92154-0024.npy
3495,val,clean,7338,7338_92174_7338-92174-0030.npy
3496,val,clean,7338,7338_81521_7338-81521-0000.npy
3497,val,clean,7338,7338_92154_7338-92154-0001.npy
